,Access to electricity (% of population),"Access to electricity, urban (% of urban population)",Adjusted savings: energy depletion (current US$),Adjusted savings: mineral depletion (current US$),"Adolescent fertility rate (births per 1,000 women ages 15-19)",Age dependency ratio (% of working-age population),"Age dependency ratio, old (% of working-age population)","Age dependency ratio, young (% of working-age population)","Birth rate, crude (per 1,000 people)",Business extent of disclosure index (0=less disclosure to 10=more disclosure),"Contributing family workers, female (% of female employment) (modeled ILO estimate)","Contributing family workers, male (% of male employment) (modeled ILO estimate)","Contributing family workers, total (% of total employment) (modeled ILO estimate)",Cost of business start-up procedures (% of GNI per capita),"Cost of business start-up procedures, female (% of GNI per capita)","Cost of business start-up procedures, male (% of GNI per capita)","Death rate, crude (per 1,000 people)",Depth of credit information index (0=low to 8=high),Ease of doing business score (0 = lowest performance to 100 = best performance),"Employers, female (% of female employment) (modeled ILO estimate)","Employers, male (% of male employment) (modeled ILO estimate)","Employers, total (% of total employment) (modeled ILO estimate)",Employment in agriculture (% of total employment) (modeled ILO estimate),"Employment in agriculture, female (% of female employment) (modeled ILO estimate)","Employment in agriculture, male (% of male employment) (modeled ILO estimate)",Employment in industry (% of total employment) (modeled ILO estimate),"Employment in industry, female (% of female employment) (modeled ILO estimate)","Employment in industry, male (% of male employment) (modeled ILO estimate)",Employment in services (% of total employment) (modeled ILO estimate),"Employment in services, female (% of female employment) (modeled ILO estimate)","Employment in services, male (% of male employment) (modeled ILO estimate)","Employment to population ratio, 15+, female (%) (modeled ILO estimate)","Employment to population ratio, 15+, male (%) (modeled ILO estimate)","Employment to population ratio, 15+, total (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)","Fertility rate, total (births per woman)","Incidence of tuberculosis (per 100,000 people)",Individuals using the Internet (% of population),"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)","Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)","Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)","Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)","Labor force participation rate, female (% of female population ages 15-64) (modeled ILO estimate)","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)","Labor force participation rate, male (% of male population ages 15-64) (modeled ILO estimate)","Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)","Labor force participation rate, total (% of total population ages 15-64) (modeled ILO estimate)","Labor force, female (% of total labor force)","Labor force, total","Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)",Lower secondary school starting age (years),Merchandise exports by the reporting economy (current US$),"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",Merchandise exports to high-income economies (% of total merchandise exports),Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports),Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),Merchandise imports by the reporting economy (current US$),"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",Merchandise imports from high-income economies (% of total merchandise imports),Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports),Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports),Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),Mobile cellular subscriptions,Mobile cellular subscriptions (per 100 people),Net migration,Population ages 0-14 (% of total population),"Population ages 0-14, female","Population ages 0-14, female (% of female population)","Population ages 0-14, male","Population ages 0-14, male (% of male population)","Population ages 0-14, total","Population ages 00-04, female (% of female population)","Population ages 00-04, male (% of male population)","Population ages 05-09, female (% of female population)","Population ages 05-09, male (% of male population)","Population ages 10-14, female (% of female population)","Population ages 10-14, male (% of male population)","Population ages 15-19, female (% of female population)","Population ages 15-19, male (% of male population)",Population ages 15-64 (% of total population),"Population ages 15-64, female","Population ages 15-64, female (% of female population)","Population ages 15-64, male","Population ages 15-64, male (% of male population)","Population ages 15-64, total","Population ages 20-24, female (% of female population)","Population ages 20-24, male (% of male population)","Population ages 25-29, female (% of female population)","Population ages 25-29, male (% of male population)","Population ages 30-34, female (% of female population)","Population ages 30-34, male (% of male population)","Population ages 35-39, female (% of female population)","Population ages 35-39, male (% of male population)","Population ages 40-44, female (% of female population)","Population ages 40-44, male (% of male population)","Population ages 45-49, female (% of female population)","Population ages 45-49, male (% of male population)","Population ages 50-54, female (% of female population)","Population ages 50-54, male (% of male population)","Population ages 55-59, female (% of female population)","Population ages 55-59, male (% of male population)","Population ages 60-64, female (% of female population)","Population ages 60-64, male (% of male population)",Population ages 65 and above (% of total population),"Population ages 65 and above, female","Population ages 65 and above, female (% of female population)","Population ages 65 and above, male","Population ages 65 and above, male (% of male population)","Population ages 65 and above, total","Population ages 65-69, female (% of female population)","Population ages 65-69, male (% of male population)","Population ages 70-74, female (% of female population)","Population ages 70-74, male (% of male population)","Population ages 75-79, female (% of female population)","Population ages 75-79, male (% of male population)","Population ages 80 and above, female (% of female population)","Population ages 80 and above, male (% of male population)",Population growth (annual %),"Population, female","Population, female (% of total population)","Population, male","Population, male (% of total population)","Population, total","Primary education, duration (years)",Primary school starting age (years),Private credit bureau coverage (% of adults),Public credit registry coverage (% of adults),Ratio of female to male labor force participation rate (%) (modeled ILO estimate),Rural population,Rural population (% of total population),Scientific and technical journal articles,"Secondary education, duration (years)",Secure Internet servers,Secure Internet servers (per 1 million people),"Self-employed, female (% of female employment) (modeled ILO estimate)","Self-employed, male (% of male employment) (modeled ILO estimate)","Self-employed, total (% of total employment) (modeled ILO estimate)",Sex ratio at birth (male births per female births),Start-up procedures to register a business (number),"Start-up procedures to register a business, female (number)","Start-up procedures to register a business, male (number)",Strength of legal rights index (0=weak to 12=strong),"Survival to age 65, female (% of cohort)","Survival to age 65, male (% of cohort)",Time required to enforce a contract (days),Time required to start a business (days),"Time required to start a business, female (days)","Time required to start a business, male (days)","Tuberculosis case detection rate (%, all forms)","Unemployment, female (% of female labor force) (modeled ILO estimate)","Unemployment, male (% of male labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (modeled ILO estimate)","Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)","Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)","Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",Urban population,Urban population (% of total population),Urban population growth (annual %),"Vulnerable employment, female (% of female employment) (modeled ILO estimate)","Vulnerable employment, male (% of male employment) (modeled ILO estimate)","Vulnerable employment, total (% of total employment) (modeled ILO estimate)","Wage and salaried workers, female (% of female employment) (modeled ILO estimate)","Wage and salaried workers, male (% of male employment) (modeled ILO estimate)","Wage and salaried workers, total (% of total employment) (modeled ILO estimate)",Women Business and the Law Index Score (scale 1-100)
27,10.9,39.0802002,877760539.1,317929.5685,161.09,99.47055882,4.920370627,94.55018819,42.683,7.0,44.34899902,13.5369997,27.56500053,25.8,171.3,171.3,12.309,0.0,35.52606,0.122000001,0.32100001,0.230000004,76.99299622,75.65699768,78.10900116,2.142999887,0.59799999,3.434999943,20.86400032,23.74500084,18.45599937,62.89500046,76.31199646,69.55699921,54.67699814,53.34799957,54.00999832,5.846,143.0,6.49999812,56.11700058,55.29299927,55.70399857,63.93399811,64.3769989,77.89600372,77.6740036,70.86599731,71.0039978,45.42438274,5597518.0,55.132,52.315,53.712,12.0,1223333569.0,0.0,66.64387863,20.28886775,10.3524325,32.80430679,586813283.0,0.0,43.36274644,21.34987868,4.122492231,0.181058785,4.718149504,31.5024338,6368600.0,42.40996705,10000.0,47.40057321,3544790.0,47.12710779,3573239.0,47.67491087,7118036.0,18.20866877,18.51314803,15.60619206,15.7583526,13.31224695,13.40341025,11.13101485,11.24215694,50.13270845,3776102.0,50.20234631,3752216.0,50.06286188,7528315.0,9.137850487,9.224759483,7.366376318,7.412338594,5.847130418,5.892032331,4.602328339,4.65708953,3.601152816,3.626629636,2.794200505,2.755716042,2.252159668,2.146910415,1.890116646,1.731286832,1.580016267,1.373942078,2.466718338,200872.0,2.670545902,169554.0,2.262227247,370421.0,1.117185637,0.970713421,0.726625345,0.638185202,0.464186697,0.388191973,0.362548223,0.265136652,3.077531708,7521764.0,50.08908379,7495009.0,49.91091621,15016773.0,6.0,6.0,0.0,2.4,82.07609512,11584239.0,77.142,16.35,7.0,9.0,0.599329829,98.92199707,88.59700012,93.29799652,1.03,9.0,9.0,9.0,6.0,50.193202,44.906388,743.0,60.0,60.0,60.0,55.0,1.625,2.032999992,1.84800005,2.565999985,3.51699996,3.039999962,3432534.0,22.858,3.872529528,98.79999924,88.27599812,93.06699944,1.077999949,11.40299988,6.702000141,66.3
28,100.0,100.0,20943412.41,17762336338.0,41.052,45.38283894,16.27109359,29.11174535,12.711,8.0,1.735000014,0.688000023,1.123999953,0.0,5.9,5.9,6.076,7.0,71.951,2.688999891,5.712999821,4.453000069,9.251999855,5.350999832,12.0369997,22.74099922,10.83600044,31.23900032,68.00700378,83.81400299,56.72399902,47.22200012,69.29100037,58.00099945,24.63500023,32.93999863,28.85400009,1.678,17.0,82.32748693,30.25300026,39.26499939,34.83100128,51.02600098,57.94400024,74.18800354,79.17199707,62.3390007,68.52300262,41.87408048,9208644.0,82.333,77.333,79.909,12.0,68859010648.0,0.55587511,48.72599559,29.09376696,3.096018402,50.7181293,65258007584.0,2.501018879,44.17298353,27.30779412,0.714260991,23.53991772,1.558009597,53.3259976,23013147.0,124.5944777,558539.0,20.0241965,1816184.0,19.37638474,1882359.0,20.69151212,3698557.0,6.393441801,6.835767548,6.565453806,7.009138584,6.417489128,6.846605986,6.811528165,7.255487701,68.78390925,6373513.0,67.99730678,6331151.0,69.59409281,12704690.0,7.754654956,8.24253302,8.018578107,8.503490944,7.459931167,7.860219767,7.046368347,7.332192183,6.800987455,6.963058735,6.646312144,6.681688053,6.464911653,6.366933663,5.887210353,5.652750963,5.106824437,4.735737781,11.19189425,1183487.0,12.62630848,883743.0,9.714395072,2067192.0,4.003730643,3.581927817,2.994756424,2.500964027,2.271234862,1.693104687,3.356586551,1.938398541,1.425185044,9373185.0,50.74695317,9097254.0,49.25304683,18470439.0,6.0,6.0,14.3,49.5,68.77931544,2310652.0,12.51,6791.32,6.0,134062.0,7258.192401,26.45899963,28.12599945,27.43199921,1.04,8.0,8.0,8.0,4.0,90.072165,83.369901,521.0,7.5,7.5,7.5,87.0,7.454999924,6.599999905,6.958000183,18.56900024,16.1079998,17.1590004,16159787.0,87.49,1.502940613,23.77099931,22.41399986,22.9789995,73.54100037,71.87400055,72.56800079,77.5
29,100.0,100.0,71573050259.0,30400222025.0,7.635,39.43594557,14.42481655,25.01112902,12.43,10.0,22.17000008,8.104999542,14.31599998,0.0,1.5,1.5,7.11,8.0,65.20491,0.720000029,1.858999968,1.355999947,26.97999954,24.04100037,29.30400085,28.11000061,25.58099937,30.11000061,44.90999985,50.37799835,40.58599854,59.22800064,72.38800049,65.91999817,40.20500183,42.43899918,41.38999939,1.683,62.0,54.3,44.37799835,47.95800018,46.27799988,61.59799957,68.86499786,76.12200165,82.52799988,68.98400116,75.88800049,43.88635025,784839482.0,78.828,74.315,76.47,12.0,2280090000000.0,0.01824482,69.89420112,10.7558679,4.721325128,19.33168616,1832130000000.0,7.275986176,65.10202817,11.51165961,3.637293343,5.578054238,1.058388597,16.11032604,1469882500.0,103.4384208,-1741996.0,17.9373611,115538030.0,17.12415761,133144918.0,18.70834847,248682677.0,5.86068777,6.30692456,5.728406583,6.309843422,5.535063253,6.091580487,5.737015677,6.202519998,71.71751844,483214052.0,71.61826778,511073907.0,71.81159363,994288090.0,6.21312806,6.611869827,8.423281763,8.628559159,7.998681802,8.025597975,6.604154621,6.583946248,7.826341874,7.785085367,9.025813363,8.822713791,7.943524575,7.735411934,6.086934564,5.931674777,5.759391484,5.484214553,10.34512046,75955736.0,11.25757461,67468357.0,9.480057902,143424233.0,4.510952402,4.14382096,2.748021156,2.430060067,1.897397206,1.564632846,2.101203845,1.341544029,0.559121331,674707818.0,48.66634818,711687182.0,51.33365182,1386395000.0,6.0,6.0,0.0,95.3,80.92009963,582840458.0,42.04,473438.51,6.0,289923.0,209.120056,51.00400162,45.30699921,47.82300186,1.13,7.0,7.0,7.0,4.0,88.865667,83.035584,496.25,22.9,22.9,22.9,87.0,3.846999884,4.90500021,4.440999985,9.404000282,11.50800037,10.56099987,803554542.0,57.96,2.693540138,50.2840004,43.44799805,46.46700096,48.99599838,54.69300079,52.17699814,75.6
30,98.5,99.9,8909714500.0,1258770669.0,66.651,46.53303066,12.01437383,34.51865683,15.098,9.0,5.916999817,2.01699996,3.65199995,0.0,14.0,14.0,5.503,7.0,69.03524,2.454999924,5.221000195,4.061999798,16.5340004,7.736000061,22.88400078,19.41600037,13.96199989,23.35300064,64.05000305,78.3030014,53.76300049,51.22800064,75.6289978,63.04100037,34.18299866,52.87099838,43.68999863,1.825,33.0,62.25988032,44.76399994,61.30400085,53.1780014,57.89300156,63.0929985,81.20400238,85.20800018,69.17900085,73.90699768,43.17106892,25860138.0,79.694,74.124,76.925,11.0,37240881241.0,3.975640634,64.01160482,5.002342004,0.78843109,10.60077891,45709134525.0,3.276908444,51.80202815,21.95626848,1.677728937,18.48921807,2.542736941,26.43184534,62220014.0,127.2136962,1023981.0,23.55691255,5631271.0,22.6016676,5888329.0,24.54925434,11519581.0,7.282874239,7.922365914,7.335021605,7.965467061,7.983771756,8.66142136,8.460445631,9.14097789,68.24399892,17053493.0,68.44589172,16318544.0,68.03425966,33372043.0,8.652120809,9.26531261,8.259785617,8.71954955,7.716802925,7.930340043,7.294419293,7.194848571,6.672073888,6.235314504,6.289955486,5.802731554,5.939290033,5.539893759,5.040509414,4.555674489,4.120488626,3.649616689,8.199088531,2230527.0,8.952440679,1778902.0,7.416486005,4009442.0,3.157076574,2.795901356,2.23168254,1.898001095,1.58788027,1.280316644,1.975801295,1.44226691,1.503387796,24915291.0,50.95040377,23985775.0,49.04959623,48901066.0,5.0,6.0,94.5,0.0,71.29328587,9562114.0,19.554,6681.57,6.0,22640.0,462.9755924,48.9640007,52.63299942,51.09500122,1.05,8.0,8.0,8.0,11.0,86.814473,77.900243,1288.0,11.0,11.0,11.0,80.0,11.51299953,6.866000175,8.871999741,23.63699913,13.75599957,17.84199905,39338952.0,80.446,1.924430923,46.50899887,47.41100097,47.03300047,51.0359993,47.36700058,48.90499878,81.9
31,79.41969299,92.36920166,0.0,0.0,65.351,74.62795448,5.174093273,69.45386121,32.365,7.0,17.73800087,9.56499958,12.97500038,29.1,84.1,84.1,7.298,2.0,46.87233,4.698999882,5.171999931,4.973999977,51.03900146,56.6590004,47.01599884,13.22299957,10.09899998,15.45899963,35.73799896,33.24100113,37.52500153,34.43700027,47.85200119,41.1629982,13.32299995,12.12800026,12.7159996,4.275,35.0,8.478170295,14.58300018,13.65799999,14.11299992,36.15299988,37.13999939,49.90100098,50.26499939,43.04600143,43.7519989,41.87937784,211006.0,65.675,62.21,63.912,12.0,17826075.0,0.0,66.40558283,0.043240029,18.34518255,27.19291824,194554146.0,0.172385429,52.66902613,14.84654868,0.768547487,2.948477387,11.3072954,30.65321774,468914.0,57.6137866,-10000.0,39.77247596,158942.0,39.40372067,164762.0,40.13475526,323705.0,14.65634359,14.95608031,13.14506852,13.38685868,11.60230856,11.79181627,10.28762817,10.44304568,57.26460022,231289.0,57.3392039,234787.0,57.19206279,466072.0,9.212431328,9.332995552,8.301600524,8.37616498,7.222189167,7.25247368,5.877511354,5.866189875,4.716784673,4.673318361,3.88503798,3.819040149,3.223607227,3.127968781,2.620931755,2.480744028,1.991481724,1.820121699,2.962923828,13138.0,3.257075425,10974.0,2.673181949,24115.0,1.312201265,1.167781507,0.887031197,0.739789829,0.59375062,0.456491979,0.464092342,0.309118634,2.274118744,403369.0,49.56050572,410523.0,50.43949428,813892.0,6.0,6.0,0.0,9.8,72.44944825,579621.0,71.216,3.84,7.0,4.0,4.914656982,82.34700012,59.18700027,68.84799957,1.05,9.0,9.0,9.0,6.0,67.489203,59.998631,506.0,16.0,16.0,16.0,45.0,4.748000145,4.105999947,4.375,8.638999939,11.19999981,9.897999763,234271.0,28.784,2.849351024,77.64800072,54.01500034,63.87399864,17.65299988,40.81299973,31.15200043,58.8
32,64.70985413,87.3223114,2345618501.0,3281820.896,112.229,80.46423432,4.769957362,75.69427696,33.378,7.0,5.730999947,5.119999886,5.416999817,2.9,77.7,77.7,6.828,1.0,37.86014,0.532000005,1.582000017,1.07099998,34.93899918,34.66899872,35.19300079,22.11800003,21.48600006,22.7159996,42.94300079,43.84500122,42.09000015,60.65200043,65.21700287,62.91400146,34.10400009,32.67200089,33.38499832,4.482,376.0,8.65,43.30899811,42.33300018,42.81900024,67.66300201,68.65699768,71.81700134,72.65200043,69.72100067,70.65000153,48.95480801,2068663.0,65.316,62.546,63.954,12.0,7411253403.0,0.330884935,33.53203117,37.86084626,0.54036181,40.49853467,4554586389.0,10.22259231,39.7554378,8.428875845,1.836294975,1.161920809,1.345616984,13.94651586,5056000.0,98.92979331,-20000.0,41.94419741,1062689.0,41.5212639,1080955.0,42.36852667,2143643.0,15.41288239,15.78361912,14.07865561,14.36196065,12.02972589,12.2229469,10.04198274,10.16255924,55.41263957,1418912.0,55.43952942,1413063.0,55.38565195,2831975.0,8.392484913,8.469315443,7.288469691,7.343347512,6.694928665,6.715985005,6.156791573,6.165092838,5.276501972,5.302008846,4.228164188,4.235500424,3.239958037,3.185297313,2.379673242,2.250916782,1.740574396,1.555628546,2.643163014,77785.0,3.039206684,57298.0,2.245821372,135084.0,1.26987538,1.038405278,0.873999027,0.647273799,0.533604753,0.358128903,0.361727524,0.202013392,2.570629914,2559386.0,50.0789422,2551316.0,49.9210578,5110702.0,6.0,6.0,0.0,11.9,94.21585523,1714181.0,33.541,74.33,7.0,24.0,4.69602806,91.22299957,63.84600067,77.15899658,1.03,11.0,11.0,10.0,6.0,65.070641,58.945537,560.0,49.5,50.0,49.0,52.0,10.36100006,9.18900013,9.762999535,21.25499916,22.8220005,22.03199959,3396521.0,66.459,3.262153732,90.69199848,62.26400089,76.08799744,8.777000427,36.15399933,22.8409996,46.3
33,18.22616386,49.10831833,136350350.9,1484753088.0,124.22,97.25123086,5.956522697,91.29470816,41.732,7.0,31.16500092,7.414999962,19.00200081,9.7,28.6,28.6,9.691,0.0,34.57002,1.083999991,2.861000061,1.993999958,66.32700348,73.74199677,59.26399994,9.579000473,3.473999977,15.39500046,24.09399986,22.7840004,25.3409996,58.93000031,63.27600098,61.07799911,36.51800156,29.35099983,32.92499924,6.017,322.0,8.619904916,38.93399811,32.6969986,35.80699921,61.02099991,61.89699936,66.65299988,66.71800232,63.80500031,64.29299927,48.35951798,27898477.0,61.539,58.528,60.026,12.0,9219884655.0,7.545753239,20.30693199,44.57788918,0.129553519,44.74065811,10093783501.0,9.153429276,23.85928222,24.10466247,1.919565681,0.782335048,4.386605983,31.74995769,35375246.0,43.45919307,119303.0,46.28346691,18678175.0,45.79343168,18995994.0,46.77563453,37674170.0,18.03324913,18.47488188,15.19481848,15.51523122,12.56536407,12.78552143,10.29699967,10.42013279,50.69676857,20757238.0,50.89068959,20509309.0,50.50201333,41266543.0,8.549557024,8.611122233,7.145821783,7.159235233,5.945021771,5.919473686,4.921254693,4.870725018,4.061688308,3.994740423,3.351362295,3.268383241,2.73288462,2.629251466,2.185418216,2.062056089,1.700681214,1.566893143,3.019764526,1352477.0,3.315878725,1105571.0,2.722352146,2458051.0,1.322752873,1.163451937,0.957642061,0.793794785,0.589209185,0.458574223,0.446274606,0.306531201,3.258508351,40787890.0,50.10873445,40610874.0,49.89126555,81398764.0,6.0,6.0,0.0,0.7,91.55026784,45680986.0,56.12,135.94,6.0,208.0,2.555321356,91.42900085,72.84200287,81.91000366,1.03,4.0,4.0,4.0,6.0,61.90889,55.953003,610.0,7.0,7.0,7.0,57.0,3.426000118,5.066999912,4.272999763,6.204999924,10.23400021,8.048999786,35717778.0,43.88,4.572945088,90.34500122,69.97999859,79.91499901,8.571000099,27.15800095,18.09000015,70.0
34,99.6,99.8,0.0,2035098.774,53.46,44.56692021,13.37317771,31.1937425,14.246,5.0,3.16899991,1.277999997,1.980999947,0.0,8.6,8.6,5.005,7.0,69.30028,2.296999931,5.130000114,4.076000214,12.57999992,4.526000023,17.35000038,18.45000076,9.907999992,23.50900078,68.97000122,85.56600189,59.14199829,40.87900162,69.89399719,55.29600143,24.98699951,43.36800003,34.36399841,1.772,9.6,71.3907709,33.75799942,52.85499954,43.50099945,45.56900024,51.36199951,75.00900269,81.31199646,60.1969986,66.37200165,38.08654481,2336778.0,82.557,77.354,79.914,12.0,10598147366.0,0.009585506,72.61511299,1.534646777,0.387727011,2.989891356,15920122022.0,3.116153817,60.57686969,15.37401798,0.852751002,18.63535779,1.333711505,17.6716187,8840342.0,178.5944273,21000.0,21.57737223,521642.0,21.07882912,546429.0,22.0758433,1068070.0,7.023501649,7.360553644,7.023299606,7.35582682,7.032027866,7.359462839,7.590313248,7.924055696,69.17211756,1708049.0,69.01988912,1715939.0,69.32432678,3423988.0,8.240770673,8.56128812,8.591598241,8.860532434,8.240447404,8.424533428,7.397725803,7.481754258,6.442385401,6.371718241,6.214682873,6.032841326,6.331140493,6.128711011,5.644598177,5.4347163,4.326226805,4.104175967,9.250510207,245029.0,9.901281761,212866.0,8.599829915,457896.0,3.357470744,3.139661487,2.504485356,2.273521504,1.751026379,1.501069595,2.288299282,1.685577329,1.02767609,2474720.0,49.99479793,2475234.0,50.00520207,4949954.0,6.0,6.0,100.0,32.2,60.75137465,1061270.0,21.44,496.72,5.0,5749.0,1161.424934,20.86599922,26.35199928,24.31200027,1.05,9.0,9.0,9.0,10.0,90.247466,82.807722,852.0,22.5,22.5,22.5,80.0,10.29300022,6.818999767,8.142000198,25.9810009,17.95000076,21.00300026,3888684.0,78.56,2.08338108,18.56899953,21.22200024,20.23499966,79.13400269,73.64800262,75.68800354,80.0
35,100.0,100.0,178478060.2,10361.81395,8.681,52.57957236,30.55008878,22.02948358,8.9,5.0,1.631000042,1.057999969,1.320000052,12.5,7.2,7.2,13.0,6.0,72.60762,3.286999941,6.135000229,4.829999924,6.979000092,5.131000042,8.541999817,26.41600037,13.50800037,37.32500076,66.60500336,81.36000061,54.13299942,40.02399826,52.22499847,45.82600021,21.95199966,29.98600006,26.06699944,1.42,10.0,67.09619204,30.37899971,41.12900162,35.88499832,45.43299866,61.5,58.42399979,71.57099915,51.61100006,66.53700256,46.16831964,1821368.0,80.9,74.9,77.82682927,11.0,16068922268.0,0.794453087,71.97038043,1.442800899,0.18951154,27.23516648,24828796192.0,1.041953621,79.59292628,3.816226388,12.33753056,0.475272986,0.697648036,19.3651201,4315580.0,103.1730226,-40004.0,14.43802645,289087.0,13.50913975,306395.0,15.43864653,595501.0,4.24082684,4.895319968,4.791700266,5.454431629,4.476612647,5.088894928,5.026426258,5.70907015,65.53958216,1351256.0,63.14474769,1351904.0,68.11980382,2703200.0,5.443348278,6.145309409,5.698348992,6.357118973,6.27885116,6.996125023,6.618406683,7.391721491,6.340274354,6.984101116,6.386629742,6.843292225,7.038508149,7.313218298,7.18324202,7.265371099,7.130712057,7.114476038,20.02239139,499591.0,23.34611255,326299.0,16.44154965,825830.0,6.223464305,5.713343108,4.991452361,3.914328174,4.798013077,3.330920271,7.333182809,3.4829581,-1.200610165,2139934.0,51.88308346,1984597.0,48.11691654,4124531.0,4.0,7.0,100.0,0.0,77.76427294,1787283.0,43.333,4227.47,8.0,60251.0,14607.96391,9.968999863,14.39799976,12.36999989,1.061,8.0,8.0,8.0,5.0,91.265131,80.408657,650.0,22.5,22.5,22.5,87.0,11.90499973,10.61100006,11.20800018,27.74200058,27.0909996,27.36000061,2337248.0,56.667,-0.733638348,6.683000088,8.26399982,7.538999915,90.03099823,85.60199738,87.62999725,93.8
36,100.0,100.0,0.0,1090044.235,4.582,43.37320112,19.23400863,24.13919249,10.668,8.0,0.856000006,0.797999978,0.824999988,0.0,12.4,12.4,6.952,5.0,72.28343,0.778999984,3.21600008,2.092999935,2.528000116,1.077999949,3.76699996,17.04700089,6.900000095,25.71999931,80.42500305,92.02200317,70.51300049,50.80500031,60.04999924,55.40399933,31.25300026,25.79199982,28.38100052,1.337,5.1,80.74318897,40.19100189,34.72700119,37.31800079,57.25799942,68.59700012,67.3690033,76.90100098,62.2879982,72.79699707,46.19617957,611083.0,82.794,78.547,80.672,12.0,3287463396.0,12.68049751,54.26273975,8.352716728,1.144997874,33.05676274,9230844152.0,4.50125278,77.04218505,9.636646349,5.627827319,0.724720696,1.030645631,18.45656217,1176801.0,136.1722981,25000.0,16.8366283,96106.0,16.31309685,102513.0,17.35904266,198618.0,5.38196743,5.716695086,5.500446418,5.826761787,5.430683003,5.815585783,6.243740813,6.725922063,69.74801598,406694.0,69.03268187,416113.0,70.46216161,822803.0,7.774122695,8.78416936,8.311351917,9.380053543,8.136009804,8.29394921,7.783118951,7.383612931,7.050687959,6.724736729,6.623280951,6.260763253,6.176693248,6.183377896,5.78713841,5.737692426,5.146537121,4.987884196,13.41535572,86333.0,14.65422128,71922.0,12.17879573,158258.0,4.509160904,4.245018635,3.671660437,3.24036366,2.801909243,2.311400709,3.671490697,2.38201273,0.807965016,589132.0,49.93994159,590548.0,50.06005841,1179680.0,6.0,6.0,72.9,0.0,84.99160833,391229.0,33.164,1193.38,6.0,20484.0,17364.03092,10.04699993,15.87300014,13.18799973,1.07,5.0,5.0,5.0,7.0,93.77736,88.670625,1100.0,6.0,6.0,6.0,87.0,11.26900005,10.86499977,11.05200005,22.23800087,25.72999954,23.9470005,788451.0,66.836,0.740638514,9.267999709,12.65599978,11.09500045,89.95300293,84.1269989,86.81199646,88.8
